EstDateTimeStart,JobType,JobStatus,CreatedBy,Technicians,AccountName,Address1,City,Zip,OrderType,OrderNumber,DateCreated,SubTotal
7/23/2025 14:00,Air Duct,Complete,Devin James,"Dave B, Ty Doe","Durand, Chloé",2132 Sunset Ct,Cornwall,R1N 0P1,Invoice,26704,7/3/2025 0:00,453
7/23/2025 14:00,Air Duct,Complete,Chris Hamilton,"Chris Smith, Cameron Erroy","Rivard, Emilie",8672 Maple Ave,Brockville,X1B 5A0,Invoice,26801,7/16/2025 0:00,299
7/23/2025 12:00,Air Duct,Complete,Devin James,"Dave B, Ty Doe","Lemoine, Clara",6363 Pine St,Cornwall,H3E 6C4,Invoice,26701,7/3/2025 0:00,438
7/23/2025 10:00,Air Duct,Complete,Lou Mcdonalds,"Dave B, Ty Doe","Nguyen, Maxime",2512 Spruce St,Cornwall,V4C 3P6,Invoice,26655,6/25/2025 0:00,374
7/23/2025 9:30,Dryer Vent,Complete,Adam smith ,"Chris Smith, Cameron Erroy","Fontaine, Julie",9808 Birch Ln,Harrowsmith,P2E 8E9,Invoice,26802,7/16/2025 0:00,328
7/23/2025 8:30,Air Duct,Complete,John doe,"Dave B, Ty Doe","Gauthier, Marc",8577 Birch Ave,Cornwall,K3P 5R9,Invoice,26728,7/5/2025 0:00,404
7/23/2025 8:00,Joseph Air Duct,Complete,Devin James,"Chris Smith, Cameron Erroy","Arsenault, Julien",9574 Birch Dr,Lake Opinicon,V0B 9B0,Invoice,26836,7/21/2025 0:00,449
7/23/2025 8:00,Rework,Complete,John doe,"Dave B, Ty Doe","Bélanger, Luc",8089 Birch Rd,Cornwall,X4R 5S2,Invoice,26695,7/2/2025 0:00,642
7/22/2025 15:00,Dryer Vent,Complete,Mark Anderson,"Dave B, Ty Doe","Tremblay, Pascal",4006 Willow Ln,Cornwall,L2Y 2S9,Invoice,26838,7/21/2025 0:00,199
7/22/2025 13:30,Air Duct,Complete,Devin James,"Chris Smith, Brad Lisbon","Roy, Hugo",2954 Pine Blvd,Camden East,X7G 4P2,Invoice,26707,7/3/2025 0:00,453
7/22/2025 12:00,Air Duct,Complete,Lou Mcdonalds,"Chris Smith, Brad Lisbon","Noël, Jonathan",3727 Spruce Ave,Bath,J4R 2M2,Invoice,26569,6/16/2025 0:00,299
7/22/2025 12:00,OTTAWA DUCT,Complete,DevinJames,"Terry Crews, Moris Coldplay","Laroche, Samira",7271 Spruce Blvd,Ottawa,M1N 3H3,Invoice,26735,7/7/2025 0:00,533
7/22/2025 10:00,OTTAWA DUCT,Complete,Devin James,"Terry Crews, Moris Coldplay","Cloutier, Jade",9046 River Rd,Ottawa,J5N 7M5,Invoice,26654,6/25/2025 0:00,453
7/22/2025 9:30,Air Duct,Complete,Adam smith,"Chris Smith, Brad Lisbon","Boutin, Aline",5217 Oak Ct,Kingston,E8K 3X8,Invoice,26644,6/25/2025 0:00,584
7/22/2025 8:00,OTTAWA DUCT,Complete,Lou Mcdonalds,"Terry Crews, Moris Coldplay","Desrosiers, Mireille",3306 Elm Rd,Ottawa,P8V 3C8,Invoice,26647,6/25/2025 0:00,378
7/22/2025 8:00,Air Duct,Complete,Adam S mith,"Chris Smith, Brad Lisbon","Ménard, Malik",7065 Oak Blvd,Sydenham,Y0G 7A0,Invoice,26719,7/4/2025 0:00,464
,,,,,,,,,,,,
